id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_001889,test,i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,2,love,23,115,0
test_001890,test,i was asked to toast with champagne at the death bed and i remember feeling disgusted,i was asked to toast with champagne at the death bed and i remember feeling disgusted,3,anger,16,85,0
test_001891,test,i can remember feeling that relaxed was last summer on the boat,i can remember feeling that relaxed was last summer on the boat,1,joy,12,63,0
test_001892,test,i dont really know why but ive also been feeling really rebellious,i dont really know why but ive also been feeling really rebellious,3,anger,12,66,1
test_001893,test,i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,sadness,55,256,0
test_001894,test,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,1,joy,23,102,1
test_001895,test,i remember that i moved them but i cant remember where and i feel so foolish,i remember that i moved them but i cant remember where and i feel so foolish,0,sadness,16,76,1
test_001896,test,i have been feeling a little or a lot lost,i have been feeling a little or a lot lost,0,sadness,10,42,0
test_001897,test,i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0,sadness,27,117,1
test_001898,test,im feeling a little more hopeful about the future of my career,im feeling a little more hopeful about the future of my career,1,joy,12,62,0
test_001899,test,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,love,18,91,0
test_001900,test,i often feel discouraged and frustrated and i am not where i want to be in life right now,i often feel discouraged and frustrated and i am not where i want to be in life right now,0,sadness,19,89,1
test_001901,test,i did about nothing today and feel a little regretful,i did about nothing today and feel a little regretful,0,sadness,10,53,1
test_001902,test,i ever recognized what it was to feel passionate about something was with music,i ever recognized what it was to feel passionate about something was with music,2,love,14,79,0
test_001903,test,im upset with myself because i really feel like i have a blank years from years old,im upset with myself because i really feel like i have a blank years from years old,0,sadness,17,83,0
test_001904,test,i feel is an acceptable and significant modernization to the storyline not a detraction,i feel is an acceptable and significant modernization to the storyline not a detraction,1,joy,14,87,1
test_001905,test,im feeling pretty homesick this week but i suppose thats to be expected,im feeling pretty homesick this week but i suppose thats to be expected,0,sadness,13,71,0
test_001906,test,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0,sadness,25,121,1
test_001907,test,i feel cranky tonight so im not really updating properly,i feel cranky tonight so im not really updating properly,3,anger,10,56,1
test_001908,test,i always feel stupid afterwards,i always feel stupid afterwards,0,sadness,5,31,0
test_001909,test,i feel appalled right now,i feel appalled right now,3,anger,5,25,0
test_001910,test,i feel underappreciated and under valued,i feel underappreciated and under valued,1,joy,6,40,0
test_001911,test,im ok with that it feels a little weird,im ok with that it feels a little weird,5,surprise,9,39,0
test_001912,test,i never feel shy to call or send a billion text messages to and i wont be bugging her,i never feel shy to call or send a billion text messages to and i wont be bugging her,4,fear,19,85,1
test_001913,test,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3,anger,24,124,0
